ent_id,ent_name,category
15007,功能相关基因甲基化水平,Test
15012,"1,25-(OH)2-D水平",Test
15013,FIB,Test
15014,动脉内膜中层厚度,Test
15026,肝胆B超,Test
15027,感觉神经动作电位,Test
15034,各项性腺指标,Test
15039,胰岛素第一时相分泌,Test
15043,肾上腺皮质功能,Test
15044,胫骨护骨素,Test
15053,1h、2h血糖,Test
15060,2hPBG,Test
15070,环氧化酶2,Test
15079,pH,Test
15088,尿量,Test
15091,ACEmRNA及蛋白表达,Test
15093,卵泡数目,Test
15095,伺机性筛查,Test
15098,HBA1C,Test
15103,脂肪比例,Test
15112,游离三碘甲酰原氨酸,Test
15113,早餐前血糖值,Test
15115,HDL-L,Test
15128,左心内径,Test
15133,孕期增加BMI,Test
15134,基础胰岛素,Test
15136,1-RM,Test
15140,胰岛素抵抗程度,Test
15142,可溶性受体,Test
15143,CONGA1,Test
15149,谷氨酸,Test
15153,B族维生素,Test
15154,甲状旁腺ECT,Test
15156,GSH水平,Test
15160,处置指数,Test
15170,空腹TG,Test
15175,平均年龄,Test
15176,miRNAs表达谱,Test
15177,m-FG评分,Test
15178,肿瘤坏死因子-β,Test
15179,GAD-Ab阳性,Test
15181,血糖的动态变化,Test
15183,磁共振成像(MRI),Test
15186,转铁蛋白,Test
15194,电化学发光法,Test
15199,摄入热量,Test
15206,踏车平板试验,Test
15209,DPP-4活性,Test
15214,垂体性腺轴功能,Test
15215,血容量,Test
15216,蛋白表达,Test
15218,体脂肪比例,Test
15220,神经功能检查,Test
15222,骨髓腔脂肪含量,Test
15227,每日平均血糖幅度,Test
15232,MPO-Ab,Test
15234,急性反应蛋白,Test
15236,肝内脂质含量,Test
15237,淤TG,Test
15242,日平均血糖波动幅度,Test
15243,fT4,Test
15246,血清Angptl2浓度,Test
15252,清晨空腹血糖,Test
15258,G/A峰值比,Test
15261,组织间液葡萄糖浓度,Test
15262,胰高血糖素样肽一1(GLP一1),Test
15266,白细胞介素21,Test
15267,脑脊液和血清中绒毛膜促性腺激素水平,Test
15268,食管测压,Test
15278,补体,Test
15295,免疫组化法,Test
15299,估算的肾小球率过滤,Test
15300,出生体重指数,Test
15309,分泌粒蛋白2,Test
15318,肌酐,Test
15319,CTX,Test
15322,MOPP,Test
15326,肌酸激酶,Test
15327,心脏超声,Test
15330,血清胆固醇水,Test
15335,Hb,Test
15337,稳态血糖,Test
15338,餐前餐后血糖,Test
15344,部分活化凝血酶时间,Test
15348,第一时相胰岛素分泌,Test
15355,尿蛋白定量,Test
15362,hsCRP,Test
15367,β2微球蛋白,Test
15377,其他抗体,Test
15381,磁共振成像,Test
15389,骨转换水平,Test
15390,淤关节疼痛评分,Test
15391,肌钙蛋白,Test
15392,γ-GT,Test
15397,血浆GLP-1,Test
15401,FT4,Test
15402,sIL-6R,Test
15404,促凝状态,Test
15405,TOPAb,Test
15407,S期细胞,Test
15408,妇科彩超,Test
15411,血清胰酶,Test
15414,偏振应力-应变指数,Test
15420,监测肾功能,Test
15425,8:00ACTH,Test
15431,肝脾衰减率,Test
15435,内膜厚度,Test
15442,LDL_C,Test
15444,骨抗酒石酸酸性磷酸酶,Test
15447,垂体组织病理,Test
15453,HDL2b,Test
15462,炎症指标,Test
15463,X线检查,Test
15465,血清尿酸,Test
15471,BALP,Test
15472,透射电镜,Test
15479,腺瘤数,Test
15482,影像MRI,Test
15483,24h尿白蛋白排泄量,Test
15485,动脉粥样硬化斑块面积,Test
15491,T4,Test
15495,胰岛素原/胰岛素,Test
15497,高胰岛素正葡萄糖钳夹技术,Test
15498,75gOGTT试验中2h血糖,Test
15501,MWD,Test
15507,磷酸化JNK,Test
15510,类固醇激素,Test
15514,血钠,Test
15517,miR-21,Test
15526,质子磁共振波谱,Test
15531,TLR-2,Test
15535,尿蛋白排泄,Test
15538,肾小管尿标志蛋白/酶,Test
15542,葡萄糖消耗量,Test
15549,垂体组织病理活检,Test
15550,BrdU阳性细胞数,Test
15555,GRACE评分,Test
15561,纤维蛋白原,Test
15565,动脉内膜总面积,Test
15569,AIP,Test
15576,Bax蛋白,Test
15581,HbA1c达标率,Test
15586,尿微量白蛋白排泄率,Test
15587,静息心率,Test
15590,骨探针试验,Test
15591,甘露醇,Test
15592,骨小梁间距,Test
15594,VAT体脂比,Test
15598,四甲基偶氮唑盐,Test
15603,PKB磷酸化,Test
15604,IL-1βmRNA,Test
15608,脂肪合成与代谢,Test
15610,动态血糖指标,Test
15612,FAS,Test
15614,内皮型一氧化氮合酶,Test
15620,随机尿微量白蛋,Test
15621,CEA,Test
15623,睾丸容积,Test
15624,尿醛固酮,Test
15626,血管紧张素原,Test
15633,吸烟比例,Test
15635,尿尿酸水平,Test
15638,肝穿刺活检,Test
15642,下肢动脉彩超,Test
15645,β细胞的功能,Test
15652,miR-326,Test
15658,胰岛素增量,Test
15660,肝酶水平,Test
15665,转化生长因子131(TGF一131),Test
15667,胰岛β细胞量,Test
15670,突变G/A峰值,Test
15676,BARI2D试验,Test
15685,血清sfrp5水平,Test
15687,24h连续血糖监测,Test
15691,平均血糖,Test
15692,硬化素,Test
15695,影像学等检查,Test
15696,临床活动度评分,Test
15703,CCr,Test
15704,基因技术,Test
15706,Zeb1表,Test
15709,骨吸收指标,Test
15716,胰岛素低血糖刺激试验,Test
15718,细胞内胰岛素储存量和分泌量,Test
15722,24h尿钙,Test
15732,尿白蛋白排泄量,Test
15734,狭窄程度,Test
15738,脂肪组织含量,Test
15741,抗谷氨酸脱羧酶抗体,Test
15747,肝小叶脂肪面积,Test
15749,空腹,Test
15757,PRL,Test
15770,多肽激素,Test
15772,睡眠呼吸暂停低通气指数,Test
15776,2型碘甲腺氨酸脱碘酶,Test
