from,to,rel
胰岛素敏感性,肥胖,Test_Disease
高密度脂蛋白,PCOS,Test_Disease
胆固醇,PCOS,Test_Disease
收缩压,PCOS,Test_Disease
腰围,PCOS,Test_Disease
网膜素,高胰岛素血症,Test_Disease
胰岛素敏感指数,PCOS,Test_Disease
餐后2h血糖,PCOS,Test_Disease
C肽,PCOS,Test_Disease
网膜素,高雄激素血症,Test_Disease
网膜,高雄激素血症,Test_Disease
性激素,高雄激素血症,Test_Disease
性激素,PCOS,Test_Disease
雄激素,胰岛素抵抗,Test_Disease
雄激素,肥胖,Test_Disease
网膜素,慢性炎症,Test_Disease
胰岛素抵抗指数,PCOS,Test_Disease
脂肪因子,胰岛素抵抗,Test_Disease
HOMA-IR,多囊卵巢综合征,Test_Disease
胰岛素抵抗指数,多囊卵巢综合征,Test_Disease
网膜素,超重,Test_Disease
雌二醇,超重,Test_Disease
网膜素,体重,Test_Disease
雌二醇,体重,Test_Disease
体重指数,体重,Test_Disease
空腹胰岛素,体重,Test_Disease
HOMA-IR,体重,Test_Disease
睾酮,体重,Test_Disease
颈围,糖尿病,Test_Disease
颈围,高血压,Test_Disease
颈围,血脂异常,Test_Disease
腰围,肥胖,Test_Disease
计算机断层扫描,肥胖,Test_Disease
磁共振成像,肥胖,Test_Disease
MRI,肥胖,Test_Disease
颈围,心血管疾病,Test_Disease
血脂,血脂异常,Test_Disease
高密度脂蛋白胆固醇,血脂异常,Test_Disease
HDL-C,血脂异常,Test_Disease
三酰甘油,血脂异常,Test_Disease
LDL-C,血脂异常,Test_Disease
低密度脂蛋白胆固醇,血脂异常,Test_Disease
腰围,糖尿病,Test_Disease
颈围,2型糖尿病,Test_Disease
三酰甘油,2型糖尿病,Test_Disease
颈围,代谢综合征,Test_Disease
空腹血糖,代谢综合征,Test_Disease
空腹胰岛素,代谢综合征,Test_Disease
HOMA-IR,代谢综合征,Test_Disease
脂肪因子,肥胖,Test_Disease
炎症因子,动脉粥样硬化,Test_Disease
肿瘤坏死因子,动脉粥样硬化,Test_Disease
白细胞介素6,动脉粥样硬化,Test_Disease
血管内皮功能,动脉粥样硬化,Test_Disease
颈围,代谢异常,Test_Disease
总胆固醇,血脂异常,Test_Disease
颈围,胰岛素抵抗,Test_Disease
性别,高血压,Test_Disease
HDL-C,2型糖尿病,Test_Disease
LDL-C,2型糖尿病,Test_Disease
HOMA-IR,糖尿病,Test_Disease
炎症因子,睡眠呼吸暂停综合征,Test_Disease
肿瘤坏死因子,睡眠呼吸暂停综合征,Test_Disease
腰围,胰岛素抵抗,Test_Disease
性别,血脂异常,Test_Disease
性别,胰岛素抵抗,Test_Disease
空腹胰岛素,胰岛素抵抗,Test_Disease
空腹血糖,胰岛素抵抗,Test_Disease
白细胞介素6,睡眠呼吸暂停综合征,Test_Disease
PTHrP,急性肾脏损伤,Test_Disease
尿白蛋白排泄,糖尿病肾病,Test_Disease
UAE,糖尿病肾病,Test_Disease
经皮肾活检,糖尿病肾病,Test_Disease
甲状旁腺激素相关蛋白,急性肾脏损伤,Test_Disease
尿蛋白排泄率,DN,Test_Disease
血浆总蛋白,糖尿病肾病,Test_Disease
肾素,急性肾功能衰竭,Test_Disease
血管紧张素,急性肾功能衰竭,Test_Disease
肾功能,肾毒性急性肾衰竭,Test_Disease
血管紧张素2,糖尿病肾病,Test_Disease
UAE,DN,Test_Disease
血脂,高尿酸血症,Test_Disease
总胆固醇,高尿酸血症,Test_Disease
甘油三酯,高尿酸血症,Test_Disease
高密度脂蛋白胆固醇,高尿酸血症,Test_Disease
低密度脂蛋白胆固醇,高尿酸血症,Test_Disease
尿酸,血脂异常,Test_Disease
高密度脂蛋白胆固醇,高总胆固醇血症,Test_Disease
高密度脂蛋白胆固醇,高甘油三酯血症,Test_Disease
低密度脂蛋白胆固醇,高总胆固醇血症,Test_Disease
低密度脂蛋白胆固醇,高甘油三酯血症,Test_Disease
甘油三酯,高总胆固醇血症,Test_Disease
总胆固醇,高总胆固醇血症,Test_Disease
总胆固醇,高甘油三酯血症,Test_Disease
尿酸,高总胆固醇血症,Test_Disease
尿酸,高甘油三酯血症,Test_Disease
尿酸,HUA,Test_Disease
尿酸,代谢综合征,Test_Disease
尿酸,冠心病,Test_Disease
血脂,HUA,Test_Disease
血脂,痛风,Test_Disease
血脂,代谢综合征,Test_Disease
血脂,冠心病,Test_Disease
甘油三酯,HUA,Test_Disease
TG,HUA,Test_Disease
高密度脂蛋白胆固醇,HUA,Test_Disease
HDL-C,HUA,Test_Disease
TC,脂代谢紊乱,Test_Disease
TG,脂代谢紊乱,Test_Disease
HDL-C,脂代谢紊乱,Test_Disease
LDL-C,脂代谢紊乱,Test_Disease
TC,HUA,Test_Disease
LDL-C,HUA,Test_Disease
TC,高尿酸血症,Test_Disease
TG,高尿酸血症,Test_Disease
HDL-C,高尿酸血症,Test_Disease
LDL-C,高尿酸血症,Test_Disease
尿酸盐排泄率,高尿酸血症,Test_Disease
尿酸盐排泄率,痛风,Test_Disease
雌激素,高尿酸血症,Test_Disease
雌激素,痛风,Test_Disease
雌激素,HUA,Test_Disease
TC,血脂异常,Test_Disease
尿酸,高TG血症,Test_Disease
TG,痛风,Test_Disease
TG,高TG血症,Test_Disease
腰围,HUA,Test_Disease
血压,HUA,Test_Disease
尿酸,心血管病,Test_Disease
TC,心血管病,Test_Disease
TG,心血管病,Test_Disease
体重指数,高脂血症,Test_Disease
HDL-C,胰岛素抵抗,Test_Disease
游离脂肪酸,胰岛素抵抗,Test_Disease
低密度脂蛋白,胰岛素抵抗,Test_Disease
极低密度脂蛋白,胰岛素抵抗,Test_Disease
小而密低密度脂蛋白,胰岛素抵抗,Test_Disease
TG,胰岛素抵抗,Test_Disease
乳糜微粒,胰岛素抵抗,Test_Disease
尿酸,胰岛素抵抗,Test_Disease
高TC,高TC,Test_Disease
高TC,高TG,Test_Disease
临床,HUA,Test_Disease
TG≥1.70mmol/L,HUA,Test_Disease
TC≥5.72mmol/L,HUA,Test_Disease
尿酸,脂质代谢异常,Test_Disease
TC,脂质代谢异常,Test_Disease
TG,脂质代谢异常,Test_Disease
LDL-C,脂质代谢异常,Test_Disease
基因检测,HDR,Test_Disease
血钙,HDR,Test_Disease
甲状旁腺激素,HDR,Test_Disease
纯音听阈测定,感音性神经性耳聋,Test_Disease
腹部彩超,右肾缺如,Test_Disease
肾功能,肾功能不全,Test_Disease
纯音听阈测定,双耳感音神经性耳聋,Test_Disease
音叉试验,双耳感音神经性耳聋,Test_Disease
血钙,双耳感音神经性耳聋,Test_Disease
头颅CT,多发性钙化,Test_Disease
电测听,感音性神经性耳聋,Test_Disease
iPTH,HDR,Test_Disease
基因序列分析,HDR综合征,Test_Disease
iPTH,低钙血症,Test_Disease
PCR,HDR,Test_Disease
Western印迹,HDR,Test_Disease
免疫细胞化学,HDR,Test_Disease
电泳迁移率改变分析,HDR,Test_Disease
萤光素酶报告基因分析,HDR,Test_Disease
三维建模评估,HDR,Test_Disease
Western印迹,基因突变,Test_Disease
免疫荧光,基因突变,Test_Disease
酵母双杂交分析,HDR,Test_Disease
钙,耳聋,Test_Disease
磷,耳聋,Test_Disease
iPTH,耳聋,Test_Disease
肾功能,耳聋,Test_Disease
血钙,感音性神经性耳聋,Test_Disease
甲状旁腺激素,感音性神经性耳聋,Test_Disease
头颅CT,原发性甲状旁腺功能减退,Test_Disease
血钙,多发性钙化,Test_Disease
iPTH,多发性钙化,Test_Disease
iPTH,HDR综合征,Test_Disease
钙,内分泌疾病,Test_Disease
磷,内分泌疾病,Test_Disease
iPTH,内分泌疾病,Test_Disease
肾功能,内分泌疾病,Test_Disease
血肌酐,糖尿病,Test_Disease
尿素氮,糖尿病,Test_Disease
24h尿蛋白,糖尿病,Test_Disease
肾重指数,糖尿病,Test_Disease
光镜,糖尿病,Test_Disease
电镜,糖尿病,Test_Disease
PCR,糖尿病,Test_Disease
FoxO1,糖尿病,Test_Disease
磷酸化FoxO1,糖尿病,Test_Disease
p27Kip1,糖尿病,Test_Disease
倒置荧光显微镜,糖尿病,Test_Disease
p-FoxO1蛋白,糖尿病,Test_Disease
p-FoxO1/FoxO1比值,糖尿病,Test_Disease
p-FoxO1/FoxO1,糖尿病,Test_Disease
p-FoxO1,糖尿病,Test_Disease
Western印迹,糖尿病,Test_Disease
病理,糖尿病,Test_Disease
电镜超微结构,糖尿病肾病,Test_Disease
肾脏HE染色,糖尿病,Test_Disease
FoxO1,乳腺癌,Test_Disease
mRNA及蛋白表达,糖尿病,Test_Disease
肾脏病理,糖尿病,Test_Disease
肾脏功能,糖尿病,Test_Disease
血脂,脂肪肝,Test_Disease
血脂,肥胖,Test_Disease
游离脂肪酸,2型糖尿病,Test_Disease
甘油三酯,2型糖尿病,Test_Disease
高密度脂蛋白,2型糖尿病,Test_Disease
甘油三酯,肥胖,Test_Disease
血糖,脂肪肝,Test_Disease
PET-CT,糖尿病,Test_Disease
PET-CT,肥胖,Test_Disease
全结肠镜检查,结肠癌,Test_Disease
粪便隐血试验,结肠癌,Test_Disease
全结肠镜检查,结肠黏膜病变,Test_Disease
全结肠镜检查,结肠息肉,Test_Disease
结肠镜,结肠癌,Test_Disease
75g口服葡萄糖耐量试验,糖尿病,Test_Disease
息肉直径,结肠息肉,Test_Disease
糖耐量检查,糖尿病,Test_Disease
FOBT,结肠癌,Test_Disease
血癌胚抗原(CEA)检测,结肠癌,Test_Disease
全结肠镜,结肠癌,Test_Disease
电子结肠镜,结肠癌,Test_Disease
活检,息肉,Test_Disease
病理学检查,息肉,Test_Disease
术前或术后病理诊断,结肠癌,Test_Disease
身高,结肠癌,Test_Disease
体重,结肠癌,Test_Disease
腰围,结肠癌,Test_Disease
臀围,结肠癌,Test_Disease
收缩压,结肠癌,Test_Disease
舒张压,结肠癌,Test_Disease
体重指数,结肠癌,Test_Disease
腰臀比,结肠癌,Test_Disease
OGTT,2型糖尿病,Test_Disease
空腹血糖,高血糖,Test_Disease
2h血糖,高血糖,Test_Disease
空腹血甘油三酯,血脂紊乱,Test_Disease
空腹血,血脂紊乱,Test_Disease
血脂,糖尿病前期,Test_Disease
葡萄糖氧化酶法,糖尿病前期,Test_Disease
CEA,糖尿病前期,Test_Disease
FOBT,糖尿病前期,Test_Disease
高压液相色谱法,糖尿病前期,Test_Disease
HBA1C,糖尿病前期,Test_Disease
甘油三酯,糖尿病前期,Test_Disease
总胆固醇,糖尿病前期,Test_Disease
高密度脂蛋白胆固醇,糖尿病前期,Test_Disease
低密度脂蛋白胆固醇,糖尿病前期,Test_Disease
大便隐血(FOBT),结肠癌,Test_Disease
直径,息肉,Test_Disease
病理,结肠癌,Test_Disease
结肠镜检查,结肠病变,Test_Disease
体重指数,息肉,Test_Disease
腰臀比,息肉,Test_Disease
2h血糖,息肉,Test_Disease
甘油三酯,息肉,Test_Disease
LDL-C,息肉,Test_Disease
收缩压,息肉,Test_Disease
舒张压,息肉,Test_Disease
HDL-C,息肉,Test_Disease
总胆固醇,息肉,Test_Disease
空腹血糖,息肉,Test_Disease
CEA,息肉,Test_Disease
HBA1C,息肉,Test_Disease
体重指数,结肠息肉,Test_Disease
腰臀比,结肠息肉,Test_Disease
空腹血糖,结肠息肉,Test_Disease
2h血糖,结肠息肉,Test_Disease
甘油三酯,结肠息肉,Test_Disease
总胆固醇,结肠息肉,Test_Disease
LDL-C,结肠息肉,Test_Disease
结肠镜检查,息肉,Test_Disease
腺瘤数,结肠息肉,Test_Disease
直径,结肠息肉,Test_Disease
≥3个息肉检出率,结肠息肉,Test_Disease
肠镜,结肠癌,Test_Disease
自然人群筛查,结肠癌,Test_Disease
伺机性筛查,结肠癌,Test_Disease
结肠镜,结肠黏膜病变,Test_Disease
病理,腺瘤性息肉,Test_Disease
体重指数,糖尿病前期,Test_Disease
腰臀比,糖尿病前期,Test_Disease
2h血糖,糖尿病前期,Test_Disease
LDL-C,糖尿病前期,Test_Disease
餐后血糖水平,糖尿病前期,Test_Disease
血糖,结肠肿瘤,Test_Disease
空腹血糖,结肠腺瘤性息肉,Test_Disease
2h血糖,糖耐量异常,Test_Disease
息肉直径,多发息肉,Test_Disease
息肉直径,腺瘤性息肉,Test_Disease
餐后2h血糖,结肠息肉,Test_Disease
全结肠镜,癌前病变,Test_Disease
电子结肠镜,癌前病变,Test_Disease
空腹血糖,糖尿病前期,Test_Disease
OGTT,代谢综合征,Test_Disease
血糖,代谢综合征,Test_Disease
体重指数,代谢综合征,Test_Disease
高血糖,代谢综合征,Test_Disease
2h血糖,代谢综合征,Test_Disease
HDL-C,血脂紊乱,Test_Disease
结肠镜检查,结肠息肉,Test_Disease
结肠镜检查,结肠癌,Test_Disease
结肠镜检查,结肠息肉癌变,Test_Disease
结肠镜,糖尿病前期,Test_Disease
病理,腺癌,Test_Disease
性激素的差异,结肠肿瘤,Test_Disease
雄性激素,结肠息肉,Test_Disease
高甘油三酯血症,结肠腺瘤性息肉,Test_Disease
高LDL-C,结肠腺瘤性息肉,Test_Disease
较高体重指数,腹型肥胖,Test_Disease
较高体重指数,结肠息肉,Test_Disease
血糖,NAFLD,Test_Disease
血脂,NAFLD,Test_Disease
肝功能,NAFLD,Test_Disease
肝功能,2型糖尿病,Test_Disease
病理学检测,NAFLD,Test_Disease
空腹血糖,NAFLD,Test_Disease
HBA1C,NAFLD,Test_Disease
NF-κB,NAFLD,Test_Disease
NF-κB,糖尿病,Test_Disease
肝功能,非酒精性脂肪性肝病,Test_Disease
肝湿重,非酒精性脂肪性肝病,Test_Disease
肝湿重,NAFLD,Test_Disease
肿瘤坏死因子α,非酒精性脂肪性肝病,Test_Disease
肿瘤坏死因子α,NAFLD,Test_Disease
白细胞介素6,非酒精性脂肪性肝病,Test_Disease
白细胞介素6,NAFLD,Test_Disease
胰岛素抵抗指数,糖尿病,Test_Disease
NF-κB,非酒精性脂肪性肝病,Test_Disease
ALT,NAFLD,Test_Disease
AST,NAFLD,Test_Disease
肝湿重指标,NAFLD,Test_Disease
血清胎球蛋白A,肥胖,Test_Disease
血清胎球蛋白A,超重,Test_Disease
AHSG,超重,Test_Disease
AHSG,肥胖,Test_Disease
脂联素,超重,Test_Disease
脂联素,肥胖,Test_Disease
空腹血糖,肥胖,Test_Disease
空腹血糖,超重,Test_Disease
稳态模型评估的胰岛素抵抗指数,肥胖,Test_Disease
稳态模型评估的胰岛素抵抗指数,超重,Test_Disease
C反应蛋白,肥胖,Test_Disease
C反应蛋白,超重,Test_Disease
CRP,肥胖,Test_Disease
CRP,超重,Test_Disease
三酰甘油,肥胖,Test_Disease
三酰甘油,超重,Test_Disease
游离脂肪酸,肥胖,Test_Disease
游离脂肪酸,超重,Test_Disease
FFA,肥胖,Test_Disease
FFA,超重,Test_Disease
腰臀比,超重,Test_Disease
腰臀比,肥胖,Test_Disease
低密度脂蛋白胆固醇,超重,Test_Disease
低密度脂蛋白胆固醇,肥胖,Test_Disease
AHSG,2型糖尿病,Test_Disease
AHSG,代谢综合征,Test_Disease
AHSG,MS,Test_Disease
AHSG,非酒精性脂肪肝病,Test_Disease
AHSG,nonalcoholicfattyliverdiseases,Test_Disease
AHSG,NAFLD,Test_Disease
AHSG,代谢性疾病,Test_Disease
超声,NAFLD,Test_Disease
BMI,超重,Test_Disease
收缩压,超重,Test_Disease
FPG,超重,Test_Disease
HOMA-IR,超重,Test_Disease
TC,超重,Test_Disease
TG,超重,Test_Disease
LDL-C,超重,Test_Disease
收缩压,肥胖,Test_Disease
FPG,肥胖,Test_Disease
HOMA-IR,肥胖,Test_Disease
TC,肥胖,Test_Disease
TG,肥胖,Test_Disease
LDL-C,肥胖,Test_Disease
HDL-C,超重,Test_Disease
HDL-C,肥胖,Test_Disease
舒张压,超重,Test_Disease
舒张压,肥胖,Test_Disease
AHSG,胰岛素抵抗,Test_Disease
AHSG,心血管疾病,Test_Disease
身高,超重,Test_Disease
体内脂肪总量,超重,Test_Disease
体内脂肪总量,肥胖,Test_Disease
腰臀比,中心性肥胖,Test_Disease
内脏局部脂肪总量,中心性肥胖,Test_Disease
腰臀比,NAFLD,Test_Disease
体脂肪比例,肥胖,Test_Disease
腰臀比,心血管疾病,Test_Disease
AHSG,中心性肥胖,Test_Disease
FFA,高FFA血症,Test_Disease
AHSG,高FFA血症,Test_Disease
FFA,胰岛素抵抗,Test_Disease
TLR4,胰岛素抵抗,Test_Disease
TLR4,肥胖,Test_Disease
胰岛素敏感性,动脉粥样硬化,Test_Disease
脂联素,动脉粥样硬化,Test_Disease
脂联素,2型糖尿病,Test_Disease
脂联素,代谢性疾病,Test_Disease
AHSG,糖脂代谢紊乱,Test_Disease
餐后2h血糖,糖耐量受损,Test_Disease
口服葡萄糖耐量试验,糖耐量受损,Test_Disease
腺苷酸活化蛋白激酶,动脉粥样硬化,Test_Disease
AMPK,动脉粥样硬化,Test_Disease
脂联素,胰岛素抵抗,Test_Disease
胆固醇,冠心病,Test_Disease
LDL-C,冠心病,Test_Disease
TC,冠心病,Test_Disease
TC,心血管疾病,Test_Disease
LDL-C,心肌梗死,Test_Disease
LDL-C,ASCVD,Test_Disease
肌酐,肾功能不全,Test_Disease
血肌酐,肾功能不全,Test_Disease
体重,动脉粥样硬化血栓形成性疾病,Test_Disease
血脂,动脉粥样硬化血栓形成性疾病,Test_Disease
血脂,冠状动脉粥样硬化性心脏病,Test_Disease
血脂,急性冠脉综合征,Test_Disease
血脂,心血管事件,Test_Disease
胆固醇,动脉粥样硬化性心血管疾病,Test_Disease
LDL-C,动脉粥样硬化,Test_Disease
TG,动脉粥样硬化,Test_Disease
HDL-C,动脉粥样硬化,Test_Disease
内源性胆固醇,血脂异常,Test_Disease
胆固醇,血脂异常,Test_Disease
胆固醇,急性冠脉综合症,Test_Disease
LDL-C,ACS,Test_Disease
CK,肌病,Test_Disease
肾小球滤过率,CKD,Test_Disease
血脂,CAD,Test_Disease
TC,死亡,Test_Disease
LDL-C,死亡,Test_Disease
血脂,动脉粥样硬化性心血管疾病,Test_Disease
血脂,ASCVD,Test_Disease
血脂,死亡,Test_Disease
LDL-C,动脉粥样硬化性心血管疾病,Test_Disease
CK,继发性肌病,Test_Disease
血酮,糖尿病,Test_Disease
酮体,高血糖危象,Test_Disease
血酮,糖尿病酮症,Test_Disease
血酮,酮症酸中毒,Test_Disease
酮体,糖尿病,Test_Disease
酮体,酮血症,Test_Disease
酮体,酮尿症,Test_Disease
酮体,DKA,Test_Disease
β-羟丁酸/乙酰乙酸,DKA,Test_Disease
乙酰乙酸,酮症,Test_Disease
丙酮,酮症,Test_Disease
尿酮,酮症,Test_Disease
酮体,酮症,Test_Disease
β-羟丁酸,酮症,Test_Disease
血酮,酮症,Test_Disease
血酮,DK,Test_Disease
血酮,DKA,Test_Disease
血酮体,酮症,Test_Disease
血酮体,DK,Test_Disease
血酮体,DKA,Test_Disease
尿酮体,DKA,Test_Disease
随机血糖,DK,Test_Disease
随机血糖,DKA,Test_Disease
床旁血酮,DK,Test_Disease
床旁血酮,DKA,Test_Disease
血酮下降速度,DKA,Test_Disease
血糖,DKA,Test_Disease
电解质,DKA,Test_Disease
血气分析,DKA,Test_Disease
尿素氮,DKA,Test_Disease
肌酐,DKA,Test_Disease
血β-羟丁酸,DKA,Test_Disease
尿酮,DKA,Test_Disease
尿酮体,酮症,Test_Disease
尿酮体,糖尿病酮症,Test_Disease
血pH,糖尿病酮症,Test_Disease
血清HCO-3,糖尿病酮症,Test_Disease
血β-羟丁酸,糖尿病酮症,Test_Disease
尿酮,糖尿病酮症,Test_Disease
血、尿糖,DKA,Test_Disease
血浆渗透压,心肾功能不全,Test_Disease
血电解质,酮症,Test_Disease
血电解质,酸中毒,Test_Disease
血糖,酸中毒,Test_Disease
血糖,酮症,Test_Disease
血酮,酸中毒,Test_Disease
尿量,酸中毒,Test_Disease
尿量,酮症,Test_Disease
24h出入量,酮症,Test_Disease
24h出入量,酸中毒,Test_Disease
生命体征,酮症,Test_Disease
生命体征,酸中毒,Test_Disease
血酮,糖尿病急症,Test_Disease
β-羟丁酸,DKA,Test_Disease
血酮体,糖尿病,Test_Disease
酮体,DK,Test_Disease
β-羟丁酸,DK,Test_Disease
血酮,妊娠糖尿病,Test_Disease
血糖,妊娠糖尿病,Test_Disease
动脉血气分析,酮症,Test_Disease
动脉血气分析,妊娠糖尿病,Test_Disease
β-羟丁酸,糖尿病,Test_Disease
25-羟维生素D,动脉粥样硬化,Test_Disease
25(OH)D,动脉粥样硬化,Test_Disease
血压,动脉粥样硬化,Test_Disease
醛固酮,动脉粥样硬化,Test_Disease
血管紧张素2,动脉粥样硬化,Test_Disease
25(OH)D,高血压,Test_Disease
血脂,MS,Test_Disease
血压,MS,Test_Disease
血糖,MS,Test_Disease
体重,MS,Test_Disease
25(OH)D,MS,Test_Disease
内皮素,动脉硬化,Test_Disease
抗纤维化因子,动脉硬化,Test_Disease
IL-12,动脉硬化,Test_Disease
IL-6,动脉硬化,Test_Disease
TNF-α,动脉硬化,Test_Disease
肿瘤坏死因子-α,动脉硬化,Test_Disease
干扰素-γ,动脉硬化,Test_Disease
细胞因子,动脉硬化,Test_Disease
IL-5,动脉硬化,Test_Disease
IL-10,动脉硬化,Test_Disease
IL-13,动脉硬化,Test_Disease
维生素D,冠心病,Test_Disease
维生素D,心血管疾病,Test_Disease
25(OH)D,维生素D严重缺乏,Test_Disease
25(OH)D,维生素D缺乏,Test_Disease
维生素D,维生素D缺乏,Test_Disease
"1,25(OH)2D3",动脉硬化,Test_Disease
低密度脂蛋白,动脉硬化,Test_Disease
血清维生素D,维生素D缺乏,Test_Disease
IL-6,维生素D缺乏,Test_Disease
25(OH)D,心血管疾病,Test_Disease
维生素D,心肌梗死,Test_Disease
血25(OH)D,心血管疾病,Test_Disease
血25(OH)D,代谢综合征,Test_Disease
血25(OH)D水平,MS,Test_Disease
年龄,MS,Test_Disease
血25(OH)D,MS,Test_Disease
血25(OH)D,维生素D缺乏,Test_Disease
血25(OH)D,维生素D不足,Test_Disease
